Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0010      -15693.5113  -15693.5318       0.0204    79.1
0.0020      -15693.5113  -15693.5312       0.0199    76.8
0.0030      -15693.5113  -15693.5303       0.0189    73.2
0.0040      -15693.5113  -15693.5290       0.0177    68.3
0.0050      -15693.5114  -15693.5275       0.0162    62.5
0.0060      -15693.5114  -15693.5258       0.0145    55.9
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0070      -15693.5114  -15693.5241       0.0127    49.0
0.0080      -15693.5114  -15693.5223       0.0109    42.0
0.0090      -15693.5114  -15693.5206       0.0091    35.3
0.0100      -15693.5114  -15693.5190       0.0076    29.3
