# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -4.789064 eV
#    Energy (eV)      DOS 
        -13.21093627          0.00000000
        -13.12048401          0.00000000
        -13.03003175          0.00000000
        -12.93957949          0.00000000
        -12.84912723          0.00000000
        -12.75867496          0.00000000
        -12.66822270          0.00000028
        -12.57777044          0.00002257
        -12.48731818          0.00084163
        -12.39686592          0.01462052
        -12.30641366          0.12187229
        -12.21596140          0.51439978
        -12.12550914          1.20674952
        -12.03505687          1.79382801
        -11.94460461          1.92075725
        -11.85415235          1.66205329
        -11.76370009          1.34414893
        -11.67324783          1.13352893
        -11.58279557          1.00580950
        -11.49234331          0.91908882
        -11.40189104          0.85641400
        -11.31143878          0.82770599
        -11.22098652          0.90319793
        -11.13053426          1.16153920
        -11.04008200          1.48836698
        -10.94962974          1.69938712
        -10.85917748          1.81918430
        -10.76872522          1.95847139
        -10.67827295          2.14374388
        -10.58782069          2.24709719
        -10.49736843          2.16110654
        -10.40691617          1.98248792
        -10.31646391          1.76437930
        -10.22601165          1.50602741
        -10.13555939          1.26409453
        -10.04510712          1.12112467
         -9.95465486          1.35312763
         -9.86420260          2.22807123
         -9.77375034          3.23251998
         -9.68329808          3.62891132
         -9.59284582          3.63300614
         -9.50239356          3.69763492
         -9.41194130          4.02690671
         -9.32148903          4.60213918
         -9.23103677          4.91820135
         -9.14058451          4.56363690
         -9.05013225          3.58191684
         -8.95967999          2.62855163
         -8.86922773          2.21003186
         -8.77877547          2.22907017
         -8.68832321          2.47485028
         -8.59787094          2.49299334
         -8.50741868          2.01702092
         -8.41696642          1.62629795
         -8.32651416          1.62026028
         -8.23606190          1.61817821
         -8.14560964          1.48540501
         -8.05515738          1.34083510
         -7.96470511          1.39139533
         -7.87425285          1.87608740
         -7.78380059          2.41353964
         -7.69334833          2.36347331
         -7.60289607          2.02340730
         -7.51244381          1.93898336
         -7.42199155          2.13749278
         -7.33153929          2.37937628
         -7.24108702          2.43338121
         -7.15063476          2.31914352
         -7.06018250          2.41839118
         -6.96973024          3.10539396
         -6.87927798          3.59456204
         -6.78882572          2.88843316
         -6.69837346          1.80119273
         -6.60792120          1.38523496
         -6.51746893          1.65977574
         -6.42701667          2.27124435
         -6.33656441          3.22827354
         -6.24611215          4.67343705
         -6.15565989          5.54406913
         -6.06520763          4.89560773
         -5.97475537          3.71961812
         -5.88430310          2.89597127
         -5.79385084          2.28732857
         -5.70339858          1.91866297
         -5.61294632          1.95803810
         -5.52249406          2.29747410
         -5.43204180          2.55791020
         -5.34158954          2.51767838
         -5.25113728          2.38429066
         -5.16068501          2.33189693
         -5.07023275          2.32194179
         -4.97978049          2.27175649
         -4.88932823          2.38436412
         -4.79887597          2.95526446
         -4.70842371          3.41002170
         -4.61797145          3.15226327
         -4.52751919          2.77133000
         -4.43706692          2.98122395
         -4.34661466          3.67103397
         -4.25616240          4.13437194
         -4.16571014          3.95230208
         -4.07525788          3.41195576
