Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0010           0.6343      -0.0953       0.7296    88.2
0.0020           0.6343      -0.0928       0.7271    87.9
0.0030           0.6343      -0.0887       0.7230    87.4
0.0040           0.6343      -0.0830       0.7173    86.7
0.0050           0.6343      -0.0757       0.7100    85.8
0.0060           0.6343      -0.0669       0.7012    84.8
0.0070           0.6343      -0.0566       0.6909    83.5
0.0080           0.6343      -0.0449       0.6791    82.1
0.0090           0.6343      -0.0318       0.6661    80.5
0.0100           0.6343      -0.0175       0.6518    78.8
0.0110           0.6343      -0.0020       0.6363    76.9
0.0120           0.6343       0.0145       0.6198    74.9
0.0130           0.6343       0.0320       0.6023    72.8
0.0140           0.6343       0.0504       0.5840    70.6
0.0150           0.6343       0.0695       0.5649    68.3
0.0160           0.6343       0.0892       0.5451    65.9
0.0170           0.6344       0.1094       0.5249    63.5
0.0180           0.6344       0.1301       0.5043    61.0
0.0190           0.6344       0.1509       0.4835    58.4
0.0200           0.6344       0.1719       0.4625    55.9
0.0210           0.6344       0.1929       0.4415    53.4
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0220           0.6344       0.2137       0.4206    50.8
0.0230           0.6344       0.2344       0.4000    48.4
0.0240           0.6344       0.2546       0.3798    45.9
0.0250           0.6344       0.2743       0.3601    43.5
0.0260           0.6344       0.2935       0.3409    41.2
0.0270           0.6344       0.3120       0.3225    39.0
0.0280           0.6344       0.3296       0.3048    36.8
0.0290           0.6344       0.3464       0.2881    34.8
0.0300           0.6344       0.3621       0.2723    32.9
0.0310           0.6344       0.3769       0.2576    31.1
0.0320           0.6344       0.3905       0.2439    29.5
0.0330           0.6345       0.4030       0.2315    28.0
0.0340           0.6345       0.4142       0.2203    26.6
0.0350           0.6345       0.4242       0.2103    25.4
0.0360           0.6345       0.4329       0.2016    24.4
0.0370           0.6345       0.4403       0.1942    23.5
0.0380           0.6345       0.4464       0.1880    22.7
0.0390           0.6345       0.4513       0.1832    22.1
0.0400           0.6345       0.4548       0.1796    21.7
0.0410           0.6345       0.4572       0.1773    21.4
0.0420           0.6344       0.4583       0.1762    21.3
0.0430           0.6344       0.4582       0.1762    21.3
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0440           0.6344       0.4571       0.1774    21.4
0.0450           0.6344       0.4549       0.1796    21.7
0.0460           0.6344       0.4517       0.1828    22.1
0.0470           0.6344       0.4476       0.1868    22.6
0.0480           0.6344       0.4426       0.1918    23.2
0.0490           0.6344       0.4370       0.1975    23.9
0.0500           0.6344       0.4306       0.2038    24.6
